"site","date","easting","northing","swe","swe_mod","sden","sden_mod"
"9N56",2020-02-04,747643,4324124,0.27757,0.3756,274.82,271.2561
"1N20",2020-02-05,743281,4324005,0.09702,0.3788,277.2,278.5726
"1S13",2020-02-05,743277,4322508,0.26492,0.3753,319.18,278.2935
"2S10",2020-02-05,743076,4322689,0.22564,0.3753,293.04,278.2809
"2S4",2020-02-05,742304,4322496,0.27669,0.3743,373.91,278.2646
"2S9",2020-02-05,743083,4322876,0.1914,0.3761,273.43,279.3763
"6S15",2020-02-05,743856,4322407,0.26258,0.3764,285.41,277.2887
"6S22",2020-02-05,744889,4322806,0.25209,0.3844,249.59,278.9743
"8C11",2020-02-05,741935,4326488,0.24315,0.3563,273.2,308.0524
"8C18",2020-02-05,743228,4324943,0.28083,0.3803,260.03,278.3757
"8C29",2020-02-05,744816,4323284,0.28752,0.368,309.16,309.4915
"8C35",2020-02-05,746145,4321822,0.21718,0.365,255.5,309.4684
"8C36",2020-02-05,746373,4321595,0.22229,0.3649,292.49,308.8019
"8N9",2020-02-05,742330,4324014,0.14166,0.3547,224.86,308.0515
"8S18",2020-02-05,744072,4322442,0.2778,0.3565,275.05,308.2188
"9C16",2020-02-05,742581,4325429,0.29558,0.3542,271.17,307.9914
"2N13",2020-02-06,742685,4324287,0.45252,0.4129,325.55,259.5219
"2S20",2020-02-06,744458,4322697,0.23868,0.4181,259.43,260.6208
"5N15",2020-02-06,743059,4324276,0.32568,0.4146,288.21,259.8105
"6S32",2020-02-06,745477,4322480,0.27744,0.4276,269.36,260.1713
"6S53",2020-02-06,748950,4322498,0.25528,0.4413,252.75,260.4895
"7S23",2020-02-06,744913,4322546,0.17411,0.3982,259.87,282.1032
"7S50",2020-02-06,748150,4322220,0.18727,0.4098,267.53,281.9616
"8N33",2020-02-06,744864,4323923,0.22794,0.4008,274.62,281.6586
"9N30",2020-02-06,744436,4323989,0.35034,0.3996,294.4,281.6703
"1N1",2020-02-08,740503,4324293,0.2006,0.4453,299.4,320.4074
"1S17",2020-02-08,743987,4322748,0.28624,0.4541,292.08,320.014
"1S2",2020-02-08,742115,4322712,0.2349,0.4475,286.46,320.2915
"2N8",2020-02-08,742054,4324454,0.2457,0.4471,289.06,320.2727
"2S16",2020-02-08,743950,4322638,0.27366,0.4538,291.13,320.9294
"2S7",2020-02-08,742605,4322584,0.2103,0.45,280.4,320.522
"3N26",2020-02-08,743728,4324258,0.31953,0.457,298.62,320.2192
"6N16",2020-02-08,743099,4324022,0.40746,0.4541,336.74,319.7336
"9N28",2020-02-08,744087,4324155,0.32054,0.4284,288.77,344.451
"5C27",2020-02-09,744668,4323404,0.27363,0.552,279.22,291.1853
"8C31",2020-02-09,745520,4322983,0.22248,0.5208,236.68,304.7574
"8C32",2020-02-09,745586,4322879,0.24617,0.5229,273.53,304.6234
"9C23",2020-02-09,744493,4323689,0.23647,0.5144,271.8,304.7594
"2N49",2020-02-10,746800,4323946,0.31245,0.5683,328.89,334.7195
"2S45",2020-02-10,747316,4322396,0.24346,0.5627,267.53,334.7659
"5N11",2020-02-10,742378,4324465,0.29573,0.5381,301.77,334.194
"6N17",2020-02-10,743103,4324384,0.3572,0.5415,300.17,333.0085
"8N35",2020-02-10,744955,4324190,0.33734,0.56,288.32,334.0896
"8S41",2020-02-10,746783,4322484,0.25338,0.5285,266.71,361.4083
"9N39",2020-02-10,745296,4324039,0.24535,0.5254,258.26,360.9274
"TLSFL2A",2020-02-10,743265,4324606,0.26314,0.5085,292.38,359.3772
"1N23",2020-02-11,743548,4324077,0.21117,0.547,310.54,351.1311
"1N3",2020-02-11,740759,4324208,0.18684,0.5349,278.87,351.2757
"1N5",2020-02-11,741369,4324492,0.24933,0.5353,283.33,351.2323
"1N7",2020-02-11,741866,4324050,0.28555,0.5387,339.94,351.394
"1S12",2020-02-11,743158,4322557,0.2692,0.5402,299.11,351.4493
"2N14",2020-02-11,742850,4324221,0.28526,0.5425,297.15,350.5999
"2N21",2020-02-11,743466,4324104,0.30805,0.5467,299.08,351.1141
"2S6",2020-02-11,742602,4322943,0.28298,0.5394,317.96,351.4276
"FL2A",2020-02-11,740660,4324274,0.36801,0.5353,328.58,351.3533
"1C5",2020-02-12,740919,4327334,0.23098,0.5402,307.97,361.7639
"2C12",2020-02-12,742229,4326414,0.25155,0.5478,279.5,361.9855
"2C13",2020-02-12,742229,4326011,0.21805,0.5425,279.55,361.9833
"5N24",2020-02-12,743604,4324202,0.32806,0.51,309.49,389.2508
"5N32",2020-02-12,744824,4323962,0.31057,0.5575,304.48,363.0659
"6S26",2020-02-12,745243,4322637,0.34333,0.5591,306.54,362.8189
"FL1B",2020-02-12,744639,4323010,0.28625,0.5567,286.25,362.3955
